12050	2502	10
12060	2270	6
12060	3063	6
12062	841	4
12062	1043	6
12058	1107	6
12070	1438	6
12071	715	6
12076	1792	1
12078	1857	4
12084	601	6
12087	3061	6
12088	2538	9
12089	2510	6
12093	2647	7
12093	3062	9
12100	2501	6
12101	1845	4
12116	2432	10
12123	1875	6
12136	2432	10
12139	2361	0
12141	1558	4
12142	2490	6
12144	1270	4
12150	2393	6
12151	2036	6
12152	2656	6
12153	2835	6
12153	1079	6
12157	235	6
12165	2361	0
12174	2820	7
12174	1859	9
12175	2361	0
12176	2179	9
12193	29	9
12204	1225	7
12213	1869	4
12214	1557	4
12221	68	6
12232	338	6
12241	1209	8
12243	1066	6
12244	2497	6
12247	1535	4
12253	1792	1
12255	2432	10
12257	2807	6
12262	2361	0
12265	117	6
12267	1624	6
12276	101	6
12285	3010	7
12288	2432	10
12313	1405	6
12313	2973	6
12318	537	6
12329	68	6
12333	808	6
12344	1050	8
12347	2361	0
12349	1955	4
12363	361	10
12366	3018	6
12366	1107	6
12367	2361	0
12373	68	6
12383	2432	10
12384	2895	6
12388	2334	6
12395	1523	4
12398	2361	0
12400	646	6
12397	2432	10
12419	1121	9
12431	3018	6
12432	342	6
12437	374	6
12446	2098	1
12450	1820	6
12477	968	9
12483	898	6
12485	1199	6
12489	3027	6
12492	2334	6
12493	1066	6
12497	1381	6
12498	2098	1
12498	741	6
12507	2959	6
12515	1135	6
12522	886	4
12523	2959	6
12524	2678	6
12540	2361	0
12538	578	6
12543	1792	1
12554	2884	6
12554	1079	6
12557	2361	0
12571	2835	6
12579	859	6
12580	2808	6
12593	1869	4
12598	101	6
12600	1792	1
12602	2152	7
12610	1066	6
12617	1216	4
12617	2270	6
12621	886	4
12627	171	6
12636	2805	6
12640	550	5
12643	1523	4
12644	1835	6
12638	68	6
12645	678	6
12646	2769	6
12647	217	10
12649	487	6
12658	181	6
12665	2361	0
12677	2805	6
12689	267	6
12691	1875	6
12700	2036	6
12702	235	6
12730	676	6
12731	67	6
12738	2460	6
12748	1012	8
12748	2432	10
12749	2036	6
12757	1003	9
12759	2713	6
12778	895	6
12784	3088	2
12792	1869	4
12799	912	6
12803	2463	6
12810	1869	4
12816	1845	4
12818	1800	7
12819	497	6
12827	2463	6
12833	1084	6
12835	3018	6
12841	1236	6
12842	1332	9
12843	944	10
12853	525	6
12857	2756	9
12869	3006	7
12885	2516	6
12890	1886	6
12892	2674	7
12893	2416	5
12901	3018	6
12911	1570	4
12915	1950	6
12922	1792	1
12922	1330	6
12924	1003	9
12923	169	6
12930	2740	2
12936	886	4
12942	2733	2
12960	2361	0
12962	1658	6
12968	2747	2
12971	1802	10
12977	2740	2
12988	1227	6
12998	2973	6
12999	267	6
13000	1424	6
13003	1792	1
13006	1658	6
13008	2351	6
13023	886	4
13040	2361	0
13040	340	6
13048	2098	1
13047	509	7
13050	800	6
13052	1701	7
13057	1792	1
13065	2712	6
13070	1003	9
13074	2140	6
13087	1558	4
13090	1869	4
13097	2775	2
13109	464	6
13121	2748	2
13137	3004	6
13139	1440	8
13147	2463	6
13158	361	10
13160	680	4
13166	2501	6
13176	3022	6
13177	1913	3
13180	2973	6
13184	1947	8
13187	1381	6
13191	271	6
13196	895	6
13196	2106	6
13198	3018	6
13201	1875	6
13205	2361	0
13212	681	6
13230	2849	6
13232	2133	8
13235	3026	6
13238	1592	4
13240	1958	6
13244	481	6
13245	2361	0
13247	2698	6
13254	2140	6
13257	2210	8
13257	1003	9
13258	117	6
13261	470	6
13263	276	6
13265	1858	9
13274	1107	6
13281	51	6
13296	1089	6
13298	824	4
13298	2566	6
13301	1958	6
13307	235	6
13310	68	6
13315	747	6
13315	1236	6
13319	2826	6
13321	2783	6
13324	1309	6
13328	1079	6
13327	1796	6
13332	2710	6
13332	533	6
13341	1613	6
13352	1829	6
13353	2036	6
13355	571	6
13347	255	8
13357	525	6
13361	1650	6
13361	1850	6
13362	2748	2
13364	91	6
13364	1243	6
13365	2036	6
13368	353	6
13371	1270	4
13377	1545	6
13377	1049	6
13377	1950	6
13378	2454	4
13380	2036	6
13383	2334	6
13383	1107	6
13402	2421	4
13403	741	6
13410	780	9
13413	1869	4
13421	2361	0
13434	578	6
13437	1535	4
13438	1557	4
13449	525	6
13452	1845	4
13454	1374	6
13455	2140	6
13465	1869	4
13469	2179	9
13472	2451	8
13483	424	4
13494	2469	6
13496	2747	2
13496	2324	6
13502	808	6
13505	2747	2
13513	895	6
13520	720	9
13526	18	6
13531	2808	6
13531	1221	6
13532	1935	7
13537	2036	6
13544	1958	6
13555	2497	6
13564	2166	7
13566	2896	6
13575	2361	0
13575	235	6
13587	117	6
13588	3085	8
13591	2110	6
13592	839	6
13593	1800	7
13594	620	3
13601	578	6
13610	1215	6
13624	2361	0
13625	558	6
13639	2098	1
13639	2748	2
13642	2361	0
13645	1875	6
13656	1221	6
13658	67	6
13670	2501	6
13671	822	7
13676	2361	0
13683	177	6
13687	1792	1
13687	1066	6
13693	968	9
13695	1290	6
13695	2648	6
13696	786	6
13700	1792	1
13701	817	6
13703	1535	4
13715	68	6
13717	2361	0
13728	1608	4
13729	2361	0
13732	2095	9
13733	1165	6
13742	2098	1
13747	1875	6
13748	1270	4
13748	1717	6
13750	1558	4
13750	723	6
13761	174	6
13761	2629	6
13762	1107	6
13765	1969	6
13765	1850	6
13776	2361	0
13785	1107	6
13786	135	7
13790	1525	8
13791	2406	6
13791	203	6
13792	2295	6
13797	1916	4
13796	1806	6
13795	1731	6
13798	661	6
13803	2361	0
13816	2392	6
13824	2361	0
13824	2731	2
13828	711	6
13820	2786	9
13838	1535	4
13846	601	6
13849	49	6
13853	2748	2
13853	1736	6
13860	2807	6
13860	701	9
13871	1565	9
13881	51	6
13889	1205	4
13897	2805	6
13909	1592	4
13909	2864	6
13912	1903	6
13919	2808	6
13922	1756	8
13918	808	6
13928	2547	8
13934	2361	0
13934	67	6
13938	2595	6
13945	2422	6
13947	2316	10
13944	649	4
13936	1005	6
13948	1107	6
13948	1875	6
13952	2818	7
13955	680	4
13954	487	6
13954	786	6
13957	2098	1
13957	2595	6
13959	2361	0
13964	2361	0
13970	1084	6
13971	2344	6
13971	487	6
13973	2098	1
13990	2361	0
13990	1523	4
14001	2432	10
14003	808	6
14005	91	6
14005	3018	6
14005	775	6
14005	68	6
14012	1124	6
14015	1596	6
14015	48	6
14015	1963	6
14025	2784	6
14027	1931	6
14034	2354	7
14036	2361	0
14036	529	9
14048	1792	1
14047	344	6
14048	1160	6
14056	129	6
14062	768	6
14066	1887	6
14067	235	6
14072	337	9
14076	2628	6
14078	1330	6
14078	624	9
14079	2432	10
14082	1410	10
14092	1258	10
14098	2361	0
14100	2962	6
14105	2551	6
14106	67	6
14108	1586	7
14116	51	6
14116	2179	9
14128	3087	2
14140	1875	6
14144	1181	6
14151	1570	4
14151	2360	6
14159	2890	6
14162	1570	4
14166	2234	6
14167	3065	6
14171	1820	6
14188	2302	6
14196	2098	1
14201	1107	6
14204	2776	6
14215	2361	0
14219	2098	1
14224	2098	1
14224	1535	4
14246	836	6
14248	1608	4
14298	2351	6
14324	1570	4
14328	2361	0
14342	413	6
14350	2334	6
14351	271	6
14365	2432	10
14367	1875	6
14368	1558	4
14384	2432	10
14391	2276	6
14391	2807	6
14395	460	6
14395	2432	10
14399	3088	2
14399	1869	4
14401	2805	6
14406	1869	4
14410	1570	4
14431	2098	1
14435	895	6
14448	578	6
14451	1087	6
14459	2869	9
14460	1570	4
14461	2361	0
14470	67	6
14475	1613	6
14476	3018	6
14476	1068	6
14480	2213	6
14473	1465	9
14484	338	6
14487	1704	6
14489	2361	0
14489	1107	6
14500	152	6
14501	2454	4
14508	786	6
14513	2808	6
14517	2241	6
14520	46	6
14523	51	6
14523	68	6
14525	2739	2
14525	3018	6
14527	3049	6
14530	1916	4
14530	328	6
14530	2072	6
14531	2258	6
14536	2361	0
14542	1592	4
14546	1433	6
14550	1534	10
14571	1317	6
14576	157	8
14579	1955	4
14581	2925	7
14585	1043	6
14588	2735	2
14606	109	8
14616	3080	6
14629	2244	6
14638	646	6
14631	1330	6
14646	994	7
14655	497	6
14659	2718	6
14660	786	6
14661	1792	1
14662	1875	6
14668	1066	6
14672	1969	6
14685	2344	6
14690	2805	6
14694	2084	6
14705	1107	6
14707	2036	6
14720	2824	6
14741	44	6
14737	1950	6
14742	3051	6
14735	3049	6
14735	2360	6
14735	1264	8
14746	2379	6
14771	2361	0
14774	1792	1
14785	817	6
14788	736	7
14795	1535	4
14806	1985	6
14799	575	6
14810	557	10
14811	2334	6
14814	67	6
14821	808	6
14823	2361	0
14852	895	6
14861	235	6
14866	1079	6
14868	44	6
14867	681	6
14877	2731	2
14881	2361	0
14888	703	6
14888	2184	9
14894	1875	6
14902	2098	1
14904	2432	10
14906	1985	6
14927	2432	10
14935	649	4
14935	464	6
14948	1107	6
14950	2667	6
14951	1955	4
14961	1704	6
14970	2692	6
14971	759	6
14976	522	10
14978	1209	8
14977	2432	10
14981	1857	4
14989	656	6
15000	3018	6
15011	1792	1
15011	808	6
15017	974	6
15026	2106	6
15031	1332	9
15035	808	6
15036	1650	6
15039	2497	6
15042	1586	7
15043	2361	0
15044	361	10
15045	808	6
15047	903	4
15047	240	9
15056	72	6
15041	2889	6
15066	1950	6
15074	2036	6
15082	1066	6
15086	1875	6
15090	459	6
15092	886	4
15096	3049	6
15107	1079	6
15108	1151	7
15117	2361	0
15127	3088	2
15130	2463	6
15133	2179	9
15139	355	6
15144	516	6
15157	1236	6
15159	2098	1
15161	1570	4
15167	1523	4
15173	1639	6
15176	2731	2
15179	1727	6
15184	2187	10
15185	1958	6
15187	512	4
15192	2958	6
15196	534	6
15183	423	6
15183	525	6
15186	2334	6
15200	1628	6
15200	2158	6
15209	1958	6
15210	1908	6
15215	525	6
15220	1317	6
15224	1792	1
15225	3087	2
15227	384	6
15228	1884	6
15233	235	6
15240	338	6
15262	2361	0
15267	2157	6
15269	2361	0
15276	1344	6
15278	2036	6
15277	2392	6
15285	2036	6
15295	1875	6
15292	1704	6
15323	487	6
15337	2501	6
15325	563	6
15342	895	6
15342	2425	6
15349	2071	6
15349	181	6
15365	1558	4
15376	2612	7
15377	2098	1
15378	2733	2
15390	1958	6
15391	487	6
15399	2317	9
15398	77	7
15398	979	7
15402	2432	10
15407	681	6
15411	47	6
15430	1891	6
15437	807	6
15440	578	6
15447	2888	6
15447	2432	10
15460	1374	6
15460	2656	6
15462	680	4
15461	1107	6
15462	1294	6
15466	2361	0
15468	2408	10
15472	1270	4
15475	3072	6
15477	267	6
15477	1386	6
15479	684	6
15481	2497	6
15485	1638	8
15500	2835	6
15506	2044	6
15514	2036	6
15516	1397	6
15519	1040	9
15521	1087	6
15526	2864	6
15527	2538	9
15530	2098	1
15531	1441	6
15532	1502	6
15532	1613	6
15548	2098	1
15550	808	6
15552	2805	6
15553	1557	4
15553	1869	4
15560	67	6
15569	1950	6
15563	667	6
15573	1823	6
15574	2463	6
15577	633	6
15579	1792	1
15579	2091	6
15580	752	6
15589	2808	6
15594	1270	4
15596	1592	4
15600	1926	5
15607	364	6
15609	1601	6
15617	2344	6
15626	1005	6
15636	2140	6
15636	352	6
15637	1950	6
15639	2463	6
15646	1875	6
15650	1080	6
15650	1763	6
15650	2085	10
15691	1258	10
15697	698	6
15703	644	6
15706	3088	2
15705	808	6
15718	1875	6
15722	3018	6
15726	1596	6
15729	2738	2
15734	2036	6
15734	403	6
15734	2704	6
15737	1592	4
15740	1679	8
15739	1066	6
15739	2746	6
15739	910	6
15747	567	6
15750	3088	2
15764	2533	6
15764	1107	6
15767	909	6
15784	1079	6
15786	367	6
15789	190	7
15802	2748	2
15803	2334	6
15804	649	4
15805	2807	6
15805	2514	6
15818	397	6
15820	2432	10
15828	649	4
15834	2361	0
15843	1792	1
15857	808	6
15864	1535	4
15864	1869	4
15889	2595	6
15892	2334	6
15897	895	6
15897	2939	6
15899	824	4
15899	3018	6
15900	245	6
15918	2344	6
15925	3090	6
15932	1327	6
15936	217	10
15937	68	6
15939	2295	6
15939	1534	10
15920	2334	6
15910	1875	6
15954	2747	2
15967	2531	6
15968	1557	4
15975	2179	9
15976	2361	0
15980	206	6
15983	509	7
15984	1438	6
15991	2582	7
15992	1792	1
15995	364	6
15996	2361	0
15998	2422	6
16001	1792	1
16008	217	10
16021	2237	6
16022	423	6
16028	2098	1
16028	68	6
16039	2036	6
16040	2714	6
16042	2576	6
16051	2334	6
16057	171	6
16068	2361	0
16076	2971	6
16089	2213	6
16094	2036	6
16080	1244	6
16111	1792	1
16113	1326	6
16116	2628	6
16119	2361	0
16119	2394	6
16123	1356	3
16127	2295	6
16130	67	6
16141	2036	6
16141	1875	6
16166	2361	0
16151	496	10
16148	1425	6
16181	2361	0
16198	860	6
16204	1066	6
16204	1687	6
16205	2361	0
16206	1881	4
16208	149	6
16214	1561	9
16218	423	6
16219	624	9
16221	1869	4
16226	2361	0
16227	1792	1
16237	2747	2
16238	1869	4
16243	2844	6
16244	1666	6
16251	1185	6
16254	534	6
16284	750	6
16284	2805	6
16291	1270	4
16296	2632	6
16299	2334	6
16310	3022	6
16319	681	6
16334	895	6
16348	649	4
16350	1875	6
16349	1576	6
16358	1066	6
16365	502	6
16365	2893	7
16369	235	6
16381	1534	10
16397	359	9
16400	1592	4
16401	1650	6
16393	1263	6
16384	49	6
16384	534	6
16406	2089	6
16415	2036	6
16418	656	6
16420	525	6
16429	2302	6
16430	1792	1
16434	1236	6
16437	84	6
16453	570	6
16456	1875	6
16460	108	6
16471	916	6
16473	2060	6
16473	2864	6
16474	1835	6
16478	1292	6
16480	1311	6
16484	1270	4
16486	2334	6
16493	843	9
16505	895	6
16510	1903	6
16510	2303	6
16516	2361	0
16523	1003	9
16527	68	6
16540	1317	6
16546	3088	2
16546	68	6
16547	2361	0
16558	1875	6
16568	1383	6
16574	2258	6
16577	535	6
16580	1087	6
16580	397	6
16581	2454	4
16581	2036	6
16584	911	6
16585	1875	6
16603	2454	4
16604	1535	4
16604	56	5
16606	1828	10
16612	1796	6
16618	1931	6
16622	388	6
16623	91	6
16625	2432	10
16635	2425	6
16647	2536	7
16647	1539	8
16650	1418	6
16654	1542	6
16655	1792	1
16657	525	6
16659	405	8
16662	786	6
16664	3085	8
16679	2425	6
16687	2432	10
16692	2432	10
16698	1461	6
16701	1869	4
16709	2036	6
16710	786	6
16711	67	6
16720	2737	2
16728	1236	6
16734	1845	4
16734	1445	6
16738	680	4
16749	107	6
16751	1535	4
16754	2301	5
16745	2628	6
16763	1451	6
16776	2190	6
16781	1792	1
16783	2595	6
16788	2432	10
16791	2629	6
16797	1893	4
16803	1523	4
16803	1869	4
16803	720	9
16804	1330	6
16812	1792	1
16817	2553	10
16818	2369	10
16822	2280	6
16822	420	8
16837	2604	6
16837	1554	6
16845	2657	6
16849	2106	6
16861	1869	4
16870	2361	0
16871	391	6
16876	656	6
16876	963	6
16879	2211	6
16881	2361	0
16892	1861	6
16895	340	6
16898	1151	7
16904	2807	6
16908	2091	6
16914	1792	1
16910	841	4
16916	1687	6
16925	649	4
16931	2351	6
16933	808	6
16946	1570	4
16961	2334	6
16969	1792	1
16962	2266	10
16983	1443	6
16983	2808	6
16983	1079	6
16987	2098	1
16988	2993	6
16992	94	7
16995	165	6
17001	761	4
17004	512	4
17014	525	6
17016	1859	9
17017	2948	6
17019	2746	6
17021	1704	6
17024	1875	6
17028	1792	1
17042	1792	1
17050	2361	0
17054	51	6
17063	613	3
17065	2805	6
17069	2036	6
17069	596	6
17070	3022	6
17071	351	6
17076	2036	6
17079	1857	4
17077	1381	6
17081	1307	6
17083	2334	6
17088	3085	7
17090	1792	1
17073	2110	6
17093	91	6
17093	2036	6
17101	1527	6
17101	2269	6
17103	3096	6
17121	1143	6
17130	2179	9
17128	844	6
17134	2900	6
17135	800	6
17135	907	6
17137	2361	0
17137	1502	6
17138	3022	6
17147	176	6
17148	895	6
17148	1013	6
17151	2071	6
17160	1581	7
17161	2098	1
17162	2098	1
17163	1535	4
17169	578	6
17203	2807	6
17205	1792	1
17205	835	7
17214	1738	10
17215	3018	6
17222	2514	6
17223	1350	6
17237	68	6
17238	1270	4
17239	2098	1
17241	1792	1
17248	2036	6
17260	173	6
17261	2711	10
17269	1875	6
17269	169	6
17286	83	8
17288	2361	0
17279	1835	6
17294	1820	6
17295	2334	6
17296	1005	6
17297	2361	0
17302	2098	1
17302	817	6
17312	1875	6
17318	2826	6
17330	51	6
17342	1317	6
17348	2905	9
17350	3085	8
17356	1107	6
17363	3087	2
17363	3049	6
17366	1859	9
17410	1244	6
17402	2330	6
17395	382	6
17406	2378	6
17405	1805	6
17406	1405	6
17413	2824	6
17415	2454	4
17419	466	4
17421	903	4
17421	2454	4
17426	1935	7
17435	2580	5
17451	848	6
17454	437	4
17457	1990	6
17468	1880	4
17477	2808	6
17478	2098	1
17482	2264	9
17487	2036	6
17493	3022	6
17498	2361	0
17498	218	6
17502	1792	1
17509	2808	6
17512	968	9
17519	235	6
17522	1458	6
17522	2888	6
17524	3073	5
17527	2412	10
17528	2900	6
17529	424	4
17535	2595	6
17537	3011	6
17537	1937	6
17542	338	6
17544	361	10
17551	2220	6
17553	1875	6
17554	91	6
17554	1455	6
17559	169	6
17561	751	6
17575	2629	6
17577	2748	2
17582	51	6
17583	786	6
17586	2554	6
17587	2599	7
17589	1084	6
17594	1570	4
17594	2302	6
17596	971	7
17602	2280	6
17603	2344	6
17611	1875	6
17612	2807	6
17622	2502	10
17624	1990	6
17624	2888	6
17625	2166	7
17628	1084	6
17629	2463	6
17641	3088	2
17640	1084	6
17638	2667	6
17637	2098	1
17635	1236	6
17646	1869	4
17646	3018	6
17647	1828	10
17649	1751	8
17650	235	6
17680	2432	10
17697	1850	6
17698	1080	6
17701	2361	0
17710	773	6
17712	793	6
17712	1550	6
17713	1280	6
17713	773	6
17715	2361	0
17717	2432	10
17719	3094	6
17720	2036	6
17732	2432	10
17746	2900	6
17748	1558	4
17749	3100	6
17750	808	6
17750	975	6
17758	2808	6
17761	1107	6
17745	3089	10
17769	2884	6
17769	1739	6
17772	101	6
17773	1792	1
17773	525	6
17778	1149	6
17770	3034	9
17784	2748	2
17794	1147	6
17801	1792	1
17820	2036	6
17826	578	6
17828	2869	9
17830	1820	6
17832	912	6
17846	1683	8
17852	1828	10
17855	2036	6
17855	2937	6
17863	1887	6
17866	1337	6
17868	2361	0
17869	1221	6
17871	3087	2
17873	2258	6
17884	2425	6
17885	2713	6
17885	1945	6
17895	2179	9
17905	886	4
17912	949	6
17914	1792	1
17921	2334	6
17926	1236	6
17927	1336	5
17928	1079	6
17931	2432	10
17934	2266	10
17935	2432	10
17937	3084	2
17938	1869	4
17939	533	6
17943	1550	6
17956	1535	4
17956	2629	6
17958	1777	3
17967	720	9
17970	2895	6
17973	1066	6
17971	1581	7
17985	2098	1
18003	2098	1
18003	2351	6
18006	2417	6
18010	1465	9
18015	2098	1
18015	2432	10
18020	1136	8
18021	2981	10
18037	2823	8
18037	3030	10
18037	2432	10
18044	1104	10
18047	2361	0
18048	525	6
18048	1903	6
18051	1570	4
18053	2629	6
18054	2669	9
18061	2739	2
18075	1792	1
18081	3087	2
18081	1958	6
18085	2432	10
18093	1535	4
18095	1869	4
18102	1903	6
18125	2340	8
18130	3087	2
18129	2185	6
18133	1455	6
18133	2582	7
18133	2432	10
18139	2293	3
18141	1592	4
18141	703	6
18142	112	6
18144	1375	6
18144	1963	6
18146	2098	1
18148	1107	6
18147	1079	6
18151	1008	6
18157	2361	0
18167	2497	6
18180	2808	6
18191	681	6
18207	2738	2
18206	1124	6
18209	1792	1
18210	634	5
18231	2102	6
18236	1835	6
18277	2614	6
18285	1558	4
18286	1556	6
18269	895	6
18269	2266	10
18296	2201	6
18298	67	6
18323	2724	6
18324	2334	6
18330	2361	0
18337	2772	2
18339	2036	6
18345	2098	1
18345	180	6
18358	841	4
18368	2319	6
18369	2361	0
18372	3088	2
18375	2036	6
18376	2884	6
18379	1117	6
18378	808	6
18382	1535	4
18382	2884	6
18382	2303	6
18383	2302	6
18385	1869	4
18385	1107	6
18389	173	6
18395	1020	6
18397	337	9
18400	2463	6
18408	1034	7
18421	1087	6
18417	2566	6
18426	71	6
18426	1900	6
18429	2334	6
18434	1107	6
18436	2838	5
18443	2036	6
18447	1556	6
18450	2595	6
18451	2432	10
18454	80	6
18455	2864	6
18458	2392	6
18453	2036	6
18459	2361	0
18461	283	3
18463	1236	6
18464	3084	2
18464	2454	4
18466	895	6
18471	1835	6
18488	1792	1
18487	2974	10
18488	1718	6
18460	1148	10
18475	1236	6
18495	2070	6
18497	1049	6
18506	2098	1
18507	2361	0
18516	2208	6
18518	2667	6
18522	2539	6
18527	873	6
18534	2098	1
18535	2361	0
18539	808	6
18541	2361	0
18541	1955	4
18556	2595	6
18559	2038	9
18563	888	9
18569	2454	4
18576	808	6
18578	2361	0
18586	2422	6
18592	1063	6
18596	3063	6
18602	2835	6
18603	3018	6
18610	2288	6
18613	2361	0
18617	2454	4
18622	1945	6
18632	2598	6
18639	382	6
18646	2361	0
18647	512	4
18655	2991	10
18656	1270	4
18660	2935	7
18669	1903	6
18670	1270	4
18680	2869	9
18682	1869	4
18688	3063	6
18688	1903	6
18691	2527	6
18692	3063	6
18693	2864	6
18696	2361	0
18704	681	6
18706	2432	10
18708	808	6
18720	525	6
18733	575	6
18733	2582	7
18751	1338	9
18756	1010	3
18758	2098	1
18770	1523	4
18770	1857	4
18773	180	6
18788	1535	4
18789	1916	4
18788	992	6
18789	2579	7
18792	1428	6
18822	91	6
18823	2498	6
18824	2748	2
18831	1888	6
18833	2326	6
18839	1792	1
18841	2592	6
18842	1400	6
18842	381	6
18848	2036	6
18849	2776	6
18850	353	6
18852	328	6
18852	681	6
18859	2805	6
18863	1845	4
18876	2361	0
18876	1650	6
18878	2036	6
18880	1891	6
18883	1270	4
18884	838	8
18887	1089	6
18892	991	6
18896	587	8
18899	1869	4
18901	2432	10
18917	169	6
18921	2595	6
18924	1739	6
18931	1416	6
18931	2508	9
18946	2303	6
18960	564	9
18965	808	6
18965	2432	10
18966	808	6
18970	156	6
18973	1878	6
18976	2361	0
18975	1884	6
18975	604	6
18983	2237	6
18988	1704	6
18990	155	10
18992	2666	7
18996	2319	6
19003	97	6
19022	1330	6
19024	2334	6
19026	781	6
19027	1093	6
19039	824	4
19045	2228	6
19044	228	7
19057	2835	6
19058	912	6
19062	2463	6
19071	2036	6
19085	1707	3
19093	2432	10
19103	2361	0
19111	1236	6
19111	763	6
19111	533	6
19117	196	6
19117	1755	6
19121	1792	1
19125	1135	6
19126	3087	2
19132	2213	6
19133	1066	6
19135	112	6
19138	1869	4
19145	293	6
19160	1792	1
19163	1792	1
19165	1066	6
19176	1061	6
19187	2366	5
19195	518	8
19199	1073	6
19201	1792	1
19208	214	9
19218	808	6
19222	1969	6
19235	1792	1
19245	3034	9
19246	616	4
19256	2497	6
19263	1681	7
19267	2361	0
19283	2361	0
19294	67	6
19297	101	6
19297	3018	6
19302	549	6
19306	1792	1
19321	2106	6
19323	1650	6
19326	1875	6
19333	2432	10
19337	2361	0
19339	2190	6
19343	1558	4
19356	2361	0
19360	423	6
19363	1792	1
19364	149	6
19370	408	6
19370	2248	6
19377	1869	4
19376	1378	7
19382	1324	6
19384	1084	6
19387	1650	6
19394	903	4
19394	1049	6
19396	509	7
19407	1872	6
19397	2808	6
19416	108	6
19414	808	6
19431	2213	6
19432	1216	4
19399	895	6
19399	720	9
19442	1818	6
19445	2334	6
19452	797	6
19456	1596	6
19456	1532	6
19458	2884	6
19460	1502	6
19441	1792	1
19466	2036	6
19473	1869	4
19476	2463	6
19479	2825	7
19481	338	6
19484	2675	6
19490	1091	6
19495	1896	6
19501	1561	9
19502	44	6
19502	2611	6
19502	2432	10
19508	1424	6
19515	2740	2
19515	2412	10
19524	1558	4
19532	1339	6
19538	2098	1
19538	2187	10
19546	1792	1
19550	573	6
19552	1013	6
19554	2426	5
19555	814	6
19564	442	6
19568	2361	0
19569	1781	6
19575	355	6
19561	2098	1
19559	1427	6
19587	2334	6
19594	2629	6
19595	1335	6
19598	2361	0
19604	2231	6
19608	2098	1
19608	924	6
19611	2748	2
19615	596	6
19615	1079	6
19619	1869	4
19625	338	6
19636	2756	9
19646	1792	1
19648	1246	9
19650	2454	4
19628	1761	6
19623	68	6
19656	2551	6
19659	2361	0
19668	720	9
19671	1458	6
19676	2361	0
19687	808	6
19685	1820	6
19694	1963	6
19709	2747	2
19716	1857	4
19718	2780	6
19719	751	6
19692	2884	6
19740	2842	6
19744	487	6
19744	1100	9
19756	67	6
19761	2490	6
19763	2303	6
19768	808	6
19771	1869	4
19770	1386	6
19774	903	4
19778	516	6
19778	3026	6
19784	1863	6
19786	1704	6
19798	2361	0
19806	1792	1
19832	1792	1
19849	1586	7
19855	1079	6
19858	650	6
19863	949	6
19863	2432	10
19867	2098	1
19869	51	6
19873	107	6
19875	1149	6
19876	2502	10
19884	1850	6
19885	1688	6
19887	1888	6
19897	79	6
19900	2360	6
19914	812	4
19914	2432	10
19916	596	6
19925	916	6
19934	596	6
19939	2098	1
19942	2755	2
19949	1792	1
19952	2743	8
19948	1554	6
19939	681	6
19957	886	4
19960	2501	6
19960	1891	6
19969	1354	6
19971	1243	6
19978	3088	2
19993	1221	6
20005	1533	6
20005	2432	10
20006	72	6
20007	1958	6
20016	1221	6
20021	2098	1
20024	2463	6
20027	1041	6
20036	2383	6
20040	1233	4
20040	1958	6
20040	2804	6
20041	1880	4
20042	3018	6
20048	2361	0
20050	1066	6
20051	340	6
20051	101	6
20051	525	6
20063	1962	9
20070	169	6
20076	2620	7
20087	1084	6
20086	1306	7
20075	217	10
20088	1506	7
20091	2289	7
20096	704	8
20102	2038	9
20106	1875	6
20107	2334	6
20122	2361	0
20122	1581	7
20134	887	7
20135	2361	0
20137	338	6
20136	1242	5
20146	1523	4
20148	2856	3
20153	1216	4
20153	2344	6
20166	235	6
20167	1354	6
20172	1916	4
20172	3061	6
20182	2292	7
20185	2824	6
20177	800	6
20189	1558	4
20195	1022	6
20196	3085	7
20199	1540	7
20201	1121	9
20205	2091	6
20209	1216	4
20212	3018	6
20224	689	7
20225	2469	6
20228	1545	6
20231	1425	6
20243	2432	10
20244	2361	0
20244	337	9
20257	886	4
20263	944	10
20266	1586	7
20267	1726	6
20269	1156	6
20270	182	7
20285	2361	0
20295	2098	1
20318	2805	6
20319	51	6
20319	946	10
20325	2098	1
20326	2452	8
20335	2808	6
20353	2361	0
20356	1570	4
20359	1704	6
20362	2698	6
20364	1792	1
20370	3088	2
20377	1062	6
20386	2515	6
20393	2360	6
20395	3018	6
20397	2055	7
20399	2864	6
20407	1657	7
20421	1592	4
20412	3018	6
20412	681	6
20432	3064	6
20418	1467	6
20418	558	6
20448	898	6
20450	1041	6
20466	558	6
20471	1756	8
20460	808	6
20474	1613	6
20478	51	6
20486	2731	2
20488	1523	4
20490	786	6
20490	596	6
20499	2098	1
20500	2361	0
20500	1857	4
20504	328	6
20489	2818	7
20515	2826	6
20534	2036	6
20540	2497	6
20546	2748	2
20565	2748	2
20568	655	6
20575	2501	6
20580	67	6
20581	2334	6
20588	2361	0
20618	1704	6
20590	1507	6
20589	1074	6
20591	1185	6
20627	1596	6
20634	2098	1
20646	1869	4
20647	1244	6
20653	1869	4
20654	2361	0
20659	750	6
20662	2713	6
20665	2098	1
20673	2036	6
20676	3034	9
20688	1518	6
20663	451	6
20682	1558	4
20703	2808	6
20710	1087	6
20710	1639	6
20717	1455	6
20717	2451	8
20719	1958	6
20720	2386	6
20731	1404	6
20740	464	6
20741	2586	9
20745	1903	6
20745	1950	6
20754	3049	6
20754	2432	10
20756	2432	10
20767	1060	6
20772	1066	6
