9616	11865	1316
3779	13381	1243
12609	10618	883
3847	13879	395
4176	13631	1140
10384	6194	466
9558	10699	1226
10958	2236	1248
8427	13781	993
1862	11115	760
15713	12926	1101
10176	3517	960
7854	14800	1269
11664	6674	1158
9363	9925	883
2272	5161	1209
11656	7514	1101
10671	11115	244
11790	7158	268
1458	10155	1169
1458	14401	1169
1458	10433	1169
1458	8427	1169
1989	10146	993
14717	12273	1004
3284	11921	935
10015	8410	733
9183	10943	727
13435	10311	1315
5960	7294	694
5137	11740	639
5137	15570	639
5137	7253	1152
5137	15102	1152
14852	2318	935
12821	4108	415
11269	13514	33
7417	7067	55
14685	15044	390
10548	9696	211
10548	5922	854
10333	10928	107
11243	11070	1220
15552	8386	284
12786	11276	623
12771	13195	240
5071	8594	733
5401	4089	761
15280	6674	864
1552	9309	1016
6879	11158	1305
15238	3104	33
13274	9122	883
11709	10090	1307
16264	6561	565
11077	5612	607
15204	5123	986
14521	4492	415
15984	14956	221
11499	10411	485
11775	6662	309
15841	15868	268
1640	4524	958
7054	14673	240
5629	7646	1116
7229	13879	33
7229	4671	390
6145	11013	592
8656	6865	1159
6424	6009	648
8676	11115	1263
3277	8467	382
2941	9928	1068
8858	11148	604
11481	13514	33
3186	4089	599
15086	12812	1068
8783	7225	842
8783	6660	33
10049	6261	935
10049	8101	935
10049	5053	935
10049	4959	935
10049	3183	935
10049	12325	935
10049	6591	935
10049	7480	935
10049	10541	935
10049	9670	935
10049	11446	935
12223	5985	390
8653	12959	694
11466	5762	733
11466	3960	648
15646	8621	874
15646	13913	999
4268	15562	1240
13599	11796	253
13879	13168	211
13879	4724	211
13879	6105	211
13879	14356	751
10224	13208	130
7734	7397	44
11488	11151	309
11488	6264	309
2203	9581	390
8342	16133	512
6604	10548	486
10946	5958	1243
8384	16107	1305
11652	3722	1220
11652	7067	859
15216	15274	801
15216	3692	801
15216	11281	1134
15216	3328	1134
15216	4984	1134
5721	13515	33
6633	1815	1016
6288	8308	617
11379	3987	379
11379	10548	379
10617	6566	130
10628	5238	698
7083	13879	792
7437	6395	166
6674	9855	639
6674	8969	639
6674	8485	1152
10116	13389	698
8552	1764	85
8551	13679	925
14513	5349	748
4467	4209	627
9373	10134	698
4245	12547	1145
2708	15885	733
12672	2427	441
1577	7945	935
4556	9575	921
4556	15145	1131
10939	13879	1335
1391	7869	1305
12726	12933	1016
9993	4887	332
1925	8381	1
13853	9489	1225
7260	4590	268
15826	7549	623
12518	2334	583
7767	5114	639
7767	12485	1152
7767	5301	1152
7767	12807	1152
7767	5760	1152
7767	7633	1152
7767	12114	1152
2309	10411	485
3324	8381	819
4696	1402	958
15408	2944	1144
15408	11115	1277
8649	5708	253
2445	3420	466
11992	4089	1328
14928	15478	710
15747	15009	565
15013	8339	211
3080	12589	1000
2472	5615	1159
2895	9548	694
2686	16156	212
6413	3362	290
2784	2802	1276
9224	15491	1316
11784	14578	1116
13372	15463	112
9156	11731	1272
5574	8134	268
8625	5600	1159
10319	8984	239
11878	13159	654
10529	9393	694
12996	12904	130
8038	7250	1116
4063	4662	654
4063	10027	654
15492	1646	733
6789	11115	760
6789	4941	1201
16096	4093	1016
16096	10316	1016
6016	8539	648
12946	10246	698
9877	11205	698
13736	11115	1263
5438	10073	1144
2045	5755	733
13509	15013	1319
6937	4228	657
10200	2228	878
10200	6606	878
12317	5190	324
9292	14063	1316
9292	11011	1316
9292	6242	1316
9292	3107	1063
12452	6424	151
12452	4707	617
9840	10560	648
2179	8467	382
14488	6133	875
3416	2334	806
4285	8525	382
7373	7767	599
11006	2236	463
3631	12157	85
2634	10618	960
11969	10246	698
3857	2334	657
5756	16133	512
4859	8270	307
2216	4268	733
5869	15658	1240
12454	5105	698
10011	12187	744
7850	1760	1276
14006	16275	1159
14918	2241	145
10734	6243	1144
14038	2501	318
3422	6864	245
1830	13879	33
11225	8689	1315
4450	4517	710
11540	7355	1131
4276	7019	1159
8522	13837	85
13311	9317	504
6597	3120	893
7348	14453	678
7348	11379	854
6753	3891	694
8902	2375	390
15419	11205	698
9284	9150	698
1368	6785	694
8899	15216	44
8899	10057	383
13148	5192	1305
11400	7497	268
12250	15244	394
5338	5618	673
2563	9942	253
10316	9421	1316
4283	4034	151
15939	3023	864
1876	10699	284
2200	9614	33
15467	4546	85
16147	15133	1260
12815	15216	46
2088	4271	648
10266	10435	864
13992	5994	825
9062	1458	413
14436	5193	999
2112	1964	198
3679	12224	130
4242	8376	958
9974	7854	240
12251	7757	733
12251	6566	130
12353	15381	223
7460	8687	33
3755	14459	1166
8184	5494	211
8184	2181	986
5244	15686	802
4435	7934	268
14779	8354	543
14779	14365	543
4218	4956	290
4218	4021	211
4218	3173	211
4218	10452	211
4218	15568	751
2479	13879	395
5989	11839	268
5989	11839	648
5093	11248	874
6002	5676	126
10036	9917	268
9436	8594	733
9436	12741	485
1714	15531	38
4662	4662	749
4662	11656	744
4247	1438	85
14901	12492	85
5898	8476	733
5898	7470	38
5925	8845	379
7028	4532	935
7028	3721	935
16013	6330	1180
6166	4497	1305
15379	5137	599
13003	15873	221
14312	8381	1
4308	12996	776
15431	6496	1226
10833	15216	447
13869	5820	585
13869	13506	694
12884	13914	1260
13375	13844	1260
2551	3782	585
5975	15175	361
5975	10049	698
12258	7706	657
14952	4492	993
4272	11618	268
5518	7212	680
14433	13723	85
8442	7165	1116
12116	5332	324
5318	5869	960
11523	11524	710
5679	1712	34
6790	15403	607
12014	8599	1315
6769	11779	130
14145	14145	937
14145	16104	221
11900	2784	1276
14477	6674	1158
9919	11013	415
13182	11349	592
13175	11115	795
11593	5718	1101
15857	6101	657
14389	9042	1056
2519	4211	648
15963	13879	1202
3753	6134	1116
4908	10246	698
9043	1392	151
14063	10618	390
15961	9192	1212
7942	8561	1131
15089	15044	390
15089	10533	67
11265	10376	1016
11262	13661	1046
9142	6714	710
9142	5879	710
3532	2064	648
13100	11771	565
15805	9154	812
10133	5840	1196
15917	12459	733
9897	4572	1243
13771	6793	1149
8694	6578	361
8090	13879	395
1567	10411	485
8813	6364	268
5087	10511	563
9950	9126	86
3299	8251	552
3299	3569	552
2944	12955	575
8363	13704	1216
14958	8525	382
10148	10699	1226
7812	15883	1157
7962	11067	130
7962	15841	648
12437	16133	512
1605	4738	1316
1605	13862	1305
4597	9333	33
6576	9790	698
11704	8435	733
6179	12228	1301
3155	1585	1235
5077	4395	710
10528	13806	130
11100	1415	916
4481	9415	1316
7046	15232	953
12105	3928	305
8408	8381	216
14046	6083	694
12462	15409	44
14506	10305	342
7602	13367	1315
4700	6636	733
5643	13342	728
4020	9611	960
8714	8749	617
13300	4218	1335
1499	1605	733
9054	12961	479
8480	1879	343
8480	5528	343
8480	10482	343
8480	5720	343
8480	15747	343
1847	2474	875
1847	2346	648
15998	9819	1321
14485	7608	893
2258	16030	107
6395	10072	514
6395	9222	1038
8742	3647	415
4954	8206	552
11252	7538	268
9791	9614	33
12550	8987	85
14986	11655	211
6583	11775	629
11347	4245	420
10974	15348	1240
5916	8687	33
5916	9333	33
2591	2765	151
10268	10495	269
4271	5943	648
2464	10861	938
6195	11115	795
15044	1832	1316
9818	10273	738
6701	2792	253
13516	2411	33
2510	12030	118
9741	10411	485
3728	6674	761
3611	7647	657
12193	15907	743
3640	10200	680
12374	6655	253
12374	3617	694
15219	12461	694
6000	14800	239
9553	2339	1116
9553	8722	1116
9553	9877	1116
4341	5833	864
15173	15606	648
15173	5094	694
4539	13309	623
7593	9481	694
11548	16133	512
7486	5627	604
10381	9109	878
6730	7045	126
4594	4876	341
13137	3891	1316
6793	4409	46
3431	10692	126
14050	13872	130
3569	7499	33
3569	9678	85
10851	10993	874
12883	5802	883
12883	8423	883
13447	4089	864
5959	11005	710
5959	8003	1240
10357	5095	1101
13082	4544	648
8303	13879	221
15073	13370	953
12010	7870	733
5603	10049	698
13149	16133	512
10465	1577	698
13685	16293	366
6809	1593	240
11349	11699	854
8260	13537	606
10189	6066	993
8170	15940	1260
2010	2981	268
5841	8989	710
14410	8417	623
14410	11644	268
8927	1416	85
8927	3716	617
3657	11115	167
9205	7647	875
10708	7760	33
13654	11440	372
11267	14800	1046
14687	4103	240
6100	9225	253
8819	1347	648
10908	6267	657
5266	2419	694
9290	9143	958
11178	5196	986
8466	5942	192
15286	7367	253
16045	12271	512
8452	10882	733
8452	14370	1243
15462	7266	594
12944	8724	85
2751	14572	993
11232	10968	748
6657	15109	1149
7800	12979	221
8849	8467	382
13174	2236	963
13323	12609	825
3719	4218	395
15533	1792	1176
10542	4403	733
10542	4403	1016
6615	8204	1327
6615	10943	1327
16121	13262	268
7559	2921	725
13624	5245	173
10653	15839	367
6864	7425	429
6864	4426	343
11868	6034	648
14579	10411	485
10719	4323	211
7700	13879	1202
15236	5842	877
8117	6219	222
8756	11660	268
1710	4481	883
11571	11404	854
7288	6651	268
15868	8082	733
9925	11924	710
16156	10435	859
11987	5238	698
6919	6362	1340
8138	8270	307
13998	8572	765
14203	10049	698
5168	6912	698
5238	7921	935
5238	16080	935
5238	2618	935
5238	6284	935
14100	1734	1016
12242	11675	623
12242	9611	1016
3083	3952	623
11537	5612	33
7946	2878	44
11681	3473	221
12512	9203	698
10256	13144	429
10256	6867	343
7395	15645	284
13807	14365	664
9355	13631	33
5224	5176	268
4775	9143	958
3984	14634	782
3984	6046	552
13784	9616	733
10371	5082	1301
9902	13367	898
12492	14901	623
6131	13901	1000
5941	13372	221
15660	7708	623
4818	6853	748
4818	6018	748
13822	2127	1315
3682	4024	1003
12316	4218	395
6711	3991	893
4212	6712	694
12844	16145	86
13642	4261	694
7119	13129	694
14320	4575	1007
13884	11115	626
4656	14293	854
8618	7504	993
8618	1402	958
7043	10333	107
1649	3474	240
1649	8493	67
8869	2334	395
11880	1537	1116
10606	12048	240
10606	1940	240
1885	11805	268
1734	9121	710
13914	11367	1002
9388	5137	1158
9443	5612	221
1893	6347	379
10215	9910	1240
10215	6011	1240
9701	4063	1202
8222	9224	1016
11504	13735	1344
11823	6233	258
11823	11131	1178
9617	11964	1316
9617	14138	1305
15631	7482	958
2537	11115	1103
3747	7840	825
15188	8253	1315
16090	12389	107
16090	1547	1276
3528	13966	782
3528	5193	552
1555	7111	551
10984	10146	993
13565	13657	1063
5263	3855	261
10363	15369	390
10701	10007	1082
16168	4409	1313
16149	8091	733
10411	8138	445
10411	11605	445
10411	9588	445
10411	14086	445
10411	12374	1138
10411	15095	1138
10411	11758	1138
10411	2569	1138
10411	4942	1138
10411	2227	1138
10411	8699	1138
10411	13079	1138
10411	5662	1138
10411	10039	1138
13559	8381	819
6133	6564	211
5816	4209	1029
6874	14458	284
8052	7202	1305
14376	5378	733
10229	7295	629
14413	15426	1108
5446	5238	698
4171	16213	748
15485	4739	935
13583	13163	221
4172	14057	1159
12103	13228	1038
6746	4931	993
10478	13879	33
12569	2246	253
3953	9691	268
14548	5127	130
6636	13708	1316
9479	3338	1260
11307	8372	261
4108	9754	782
4108	13955	782
4108	9052	552
13744	7991	268
3206	1394	698
2643	6249	122
7337	14543	268
6031	13867	765
12409	1970	268
2760	3699	1288
14173	6912	698
9534	9217	710
2883	13372	395
11429	9183	738
11429	4492	415
10869	4173	694
8100	8381	1
8774	13372	395
3221	6624	325
14855	5378	733
13114	13879	221
2169	7411	864
15030	10049	698
8510	9079	309
10246	5360	935
6618	10865	420
4625	10049	698
6562	7417	859
10120	4514	253
11857	5360	268
15029	12491	1029
10803	7299	1139
12435	7487	748
6432	13899	935
6432	3711	935
6432	15578	935
9542	16133	512
2347	9126	415
14630	9572	268
14235	15153	268
3897	13682	390
13854	13209	1162
15957	3751	765
7384	6167	1240
15792	13879	33
15792	12385	85
13485	14800	239
12436	9292	390
4638	7787	1316
8786	9371	657
9603	10809	85
2850	10746	379
12239	5266	268
9915	15826	1227
4039	11772	877
15979	5613	107
15979	6234	1276
8698	5108	733
14862	7942	1226
2220	4744	1149
6079	11669	1222
5912	10663	151
5912	7348	33
10947	7767	761
13212	5650	1116
13716	16132	698
11659	7476	782
15736	15066	268
7815	4825	788
2684	1816	874
3647	12551	648
4426	5769	221
11936	5853	629
5422	2132	151
13340	4248	1240
5733	14974	38
10475	13655	1053
15576	5217	552
8305	3666	710
8984	12011	782
8984	14800	1261
5899	4228	82
5899	4470	893
13321	6098	748
1891	3076	529
8700	14613	623
10699	10353	253
10699	3206	268
10699	15072	233
10699	6044	233
7304	7155	335
10195	4602	1243
10324	9323	390
5047	7482	958
6332	8679	1316
11809	15748	995
12921	4819	107
12921	2819	107
7378	11386	648
13347	4063	33
10507	13347	1316
9879	12837	698
8290	11241	1227
14809	5025	268
7355	11540	1226
4517	14743	268
14486	5157	130
15639	4693	1316
7668	5708	623
10642	8658	698
6071	10538	1313
12662	11815	268
16119	10169	771
2095	11115	50
7934	9072	389
10192	15605	993
10192	11115	760
5410	5917	733
14677	10142	390
11964	9437	390
13745	5137	761
11409	11744	268
11480	9567	875
5305	5137	599
11735	1810	225
3502	8125	874
13228	9328	1068
10636	10999	325
6061	8594	733
15186	4089	761
11421	6674	761
7954	8381	819
5641	16194	958
14259	10115	1316
2516	16137	268
12044	10411	485
8667	15381	223
3338	6081	1261
8392	7808	694
14180	10548	57
7760	2244	482
10146	5511	782
15804	16133	512
6993	7662	1305
9555	13879	221
9555	11115	1263
12930	11115	1263
2647	1930	904
16150	11896	268
5218	9298	258
15244	4063	1142
4630	4524	958
11785	8396	1029
16012	15076	733
2349	12061	268
13125	3074	893
6587	1656	710
6587	2147	1063
9957	12837	698
11341	5885	85
7901	10435	1143
7901	13528	864
14718	9926	1216
7281	3939	1082
13567	7105	1261
3524	16133	512
1997	12893	466
11169	2455	993
10663	2915	1016
5411	3753	130
5411	9184	1327
6222	12996	1116
5465	6510	253
2291	3899	765
6644	5946	854
5120	3652	341
3090	12805	233
6499	13645	415
1570	10727	1220
9256	16208	466
6017	5238	698
13425	9267	698
8584	12197	1016
13527	2526	1256
13657	5788	883
8177	7359	240
6496	11904	233
9777	5696	1216
4292	4625	217
8590	15478	710
11848	14245	1116
2502	6521	1201
10057	3091	1269
15456	12944	1316
15456	11429	1316
15456	8231	1316
15456	11429	1240
7503	3711	268
8457	9503	1305
8457	6016	1305
9747	6523	710
7628	12921	107
10890	12910	585
10890	6307	694
15124	3034	1306
15581	15646	842
6684	16131	441
1878	6234	791
1878	12350	1307
1878	12330	1307
8525	8951	56
8525	5218	56
8525	8295	56
8525	6554	56
8525	2673	56
8525	3866	56
8525	6521	56
8525	8820	56
8525	13736	56
3504	8381	819
4303	11115	1314
12541	6399	361
5332	9598	112
6436	1463	324
8082	14700	710
14347	4744	1149
14347	5128	1149
1940	11277	694
12406	2915	733
5191	8687	33
15304	9015	253
15304	5723	1327
9126	6715	782
9126	2852	552
9126	11102	552
9126	7481	552
9126	10310	552
9126	6469	552
9126	6023	552
9126	10176	552
9172	6680	733
9172	8333	335
2371	14788	151
2371	3403	349
10264	3989	268
13820	11908	1149
14806	13148	960
4902	4902	559
9147	5336	1315
3394	12054	125
14724	11409	85
9638	4095	710
9638	8560	1316
4033	13361	223
8720	8521	390
4318	4667	1260
4318	14014	441
3297	13856	268
11750	13735	379
16101	6806	211
1666	2730	648
7701	14744	343
2201	5841	390
2201	6332	390
1821	4172	1063
11322	8467	382
12252	8376	958
2465	7691	895
14010	11115	1277
3565	15646	529
10145	13661	239
6211	10914	268
3384	4488	85
3708	12708	1340
10537	5137	761
7902	15584	239
8660	12317	170
4884	6618	805
13226	13423	240
2035	7156	240
2730	15309	648
12389	15845	1307
15605	14838	552
15605	7862	552
15605	10345	552
15605	6884	552
12399	10175	381
2878	16030	1172
8206	10400	958
8216	1728	439
8216	8216	717
2133	9656	221
13284	3295	632
11235	12639	733
11514	8381	1062
13579	16090	107
8231	15044	390
12332	13444	379
11270	14544	1143
11805	14235	268
15490	9341	895
15074	5813	701
15074	13305	570
7184	12930	1262
7673	5841	1016
10883	9381	648
6649	3516	694
2542	10049	698
12970	5649	1262
8594	13582	710
8594	2051	710
8594	9707	1305
12576	11315	648
3766	8376	958
3766	13506	914
12855	13879	395
1410	2674	1116
9735	1355	710
9143	1362	1038
9143	8519	1038
9143	7159	1038
15785	14306	521
9447	13488	623
5556	7727	627
15579	4025	239
9134	9389	240
3564	10134	698
10199	9763	195
9252	4523	1099
10407	15751	253
10407	9355	253
9168	15216	1313
12852	6693	1159
1419	7676	993
11352	10852	268
3982	4321	262
1888	13689	987
13860	1441	261
9788	9707	268
5966	5458	1162
5966	1952	155
1446	6335	132
1446	2411	379
3636	13879	33
10374	10115	1240
10368	2697	156
13673	11972	748
9917	13353	694
4350	6837	253
15202	11884	221
9853	7065	221
15845	12377	44
14480	7767	864
12306	11874	85
11428	1502	343
9958	4089	599
3078	4561	1115
4448	4575	991
15516	8594	733
12465	7499	607
14603	4518	240
14044	4744	268
14044	14867	268
9493	5449	349
4726	3865	1225
5516	13265	1202
12377	6323	1276
12377	5062	1307
6954	16040	648
5355	4110	585
3183	2386	875
13843	12570	268
13314	8546	552
1569	6782	1305
5169	3032	842
5877	11973	694
5924	16133	512
2493	5851	1327
14517	11771	565
2549	4043	623
15207	4546	349
12177	4138	192
10517	1693	268
13304	16028	733
11877	13223	960
15355	6517	529
16265	5265	897
8156	15360	94
4631	14081	44
10953	8257	268
16241	9638	390
15063	13879	583
6314	8376	958
12988	12350	1159
2370	13631	1202
2981	4781	694
4166	3083	710
4166	2599	1316
4166	5370	1316
9278	3092	1016
5132	12105	864
15022	12970	842
15422	8381	1
11611	13879	33
7002	1751	1243
8501	10049	698
15233	15204	379
12365	1878	44
8997	12655	1192
14090	9426	760
5990	5853	629
5442	10435	1139
12624	11115	1314
10235	8114	1101
5278	2683	118
8467	9623	56
8467	10577	56
8467	12717	56
8467	4733	56
8467	7916	56
8467	1886	56
8467	1977	56
8467	8227	56
8467	8568	56
8467	1897	56
13440	7745	1028
10655	7002	441
14402	8467	382
12168	13651	1312
10040	4211	240
15146	13406	379
8247	15456	390
15684	7520	1008
2792	15847	390
2792	13915	825
13211	15042	217
3931	7355	694
15215	10790	694
15215	8467	382
11061	14317	1149
11061	14185	1149
9734	8687	486
2855	6033	893
15981	6374	99
4128	4089	599
11653	5721	233
7082	8381	1062
14788	7925	648
10988	2334	395
6585	8381	819
6655	12374	953
14913	6521	1201
1682	10674	1340
13915	12910	918
15489	3660	268
7957	13299	733
2214	14777	162
13598	12492	710
10232	11154	1260
16091	4089	864
6045	6660	33
4118	9322	710
15808	2638	910
1609	4671	390
1747	15372	268
8994	6051	1063
8994	6171	1240
3967	6521	1201
8304	2972	343
4832	10411	485
3467	14795	390
6028	13991	733
14209	9836	1305
3908	9279	130
11415	14815	258
13458	3533	479
10900	11893	694
7226	1955	694
7309	10161	1285
14933	8197	130
5883	11820	268
5143	9126	993
13551	10081	657
11276	6395	1120
2016	6191	633
6802	5402	748
2915	6701	710
2915	12621	1305
2915	5053	1305
2915	2427	1305
2915	9954	1305
3381	13631	221
10090	13384	268
6680	10160	1316
4409	6782	1134
4409	15339	1134
4409	8705	173
9782	9844	85
5103	5137	1158
10597	2584	33
6792	13514	33
15796	13879	1202
15796	14572	993
6983	6243	1144
2920	10246	698
5292	13879	170
10238	9697	33
13412	14240	268
1346	1929	1038
10295	15457	280
3417	13764	160
11821	5972	263
3402	6799	268
1971	15669	1206
3295	9867	634
14883	4941	413
8012	1547	791
14250	6912	698
8634	4089	761
12241	6434	1116
1655	9126	993
12352	15226	604
8046	12741	485
8181	12271	512
10903	14430	1276
6335	11504	1175
6335	6644	1175
6335	13882	916
12849	12849	937
7182	1878	447
2194	8304	565
14463	14463	717
7141	10049	698
16003	5006	455
16003	16184	1101
7751	6947	158
2585	5024	657
4265	9266	883
13548	7414	33
13548	15093	953
8938	6752	361
13765	4926	130
6895	2884	239
3311	11080	893
7367	2078	240
3754	9139	1152
12340	15296	733
9663	13721	118
10986	9292	390
9154	10681	33
14370	16079	694
4043	3173	842
4043	15312	33
6697	10011	654
15872	11884	504
2303	7409	782
2303	6157	552
14742	12959	1228
1426	3739	253
14692	6043	694
5142	4691	1226
13335	6382	1063
2008	12306	253
4100	6993	733
11771	14800	569
11771	3535	343
11771	10770	343
11399	6424	648
6440	4884	864
1508	14605	390
4089	4805	639
4089	5992	639
4089	4963	639
4089	2405	639
4089	15493	1152
4089	12708	1152
15602	13658	1305
9795	14430	447
14202	8819	1159
4882	1546	1131
10140	6674	761
12898	13631	1202
6890	4255	893
15863	10049	698
5608	5862	253
11515	9126	993
9318	11127	551
16235	3633	622
4667	15566	1315
10695	4218	395
11922	6300	390
7295	11741	309
7295	8187	309
7793	12056	935
7793	7075	935
14308	2682	878
7125	2236	574
5436	16160	1307
1832	9126	993
9510	6234	447
16075	1878	1313
8736	13389	698
7298	13879	395
5425	12452	585
4575	7709	1162
4575	6867	155
4575	4609	744
15655	13879	221
5346	7385	993
2244	7559	1167
2244	9147	1167
2244	7601	1167
2244	16291	1167
2244	5614	1167
2244	8092	1167
2244	4859	1167
5174	16007	151
8521	15627	1316
10117	11174	390
11903	9697	33
9195	8509	694
16043	4942	648
11407	4200	107
1785	10495	221
7733	12008	130
9503	8457	733
6619	8525	382
15650	9058	258
4407	3371	38
11885	13321	223
10421	10411	485
12345	15532	1116
15604	12356	1276
