8467	10198	56
10187	16116	648
11175	9616	390
10699	9185	648
4321	4370	564
11657	15596	240
10049	11510	935
8488	2207	765
11698	13134	895
16013	13879	486
4563	1724	1116
1577	15109	935
11827	7441	1063
15956	1446	854
14968	6027	240
10547	2047	733
7513	1953	239
14987	5141	240
15662	3237	748
12635	10411	485
10573	10679	1016
2379	1946	130
13775	4426	343
13217	2375	1016
3008	10791	552
4081	5842	877
6146	13879	395
15811	11115	417
3657	8915	1014
1585	5132	1266
5819	15639	390
10435	12449	1152
5436	5569	1276
1680	7504	993
3498	2637	29
8309	8525	382
3342	12492	895
4630	9143	958
11529	9638	390
4560	1762	466
10817	13879	1284
6845	6674	1158
6562	6369	1143
8552	9617	390
4159	4012	575
7893	14666	893
6707	6335	590
13187	1556	33
15216	1537	1134
16119	6644	33
12437	8461	261
12333	5274	1227
2943	6701	268
10142	14428	1316
15487	14367	1176
4089	8843	639
6545	16096	1159
9309	8013	1305
16182	11428	565
10023	9616	960
14129	15984	893
2999	7482	958
11825	2643	834
14502	12363	874
14420	4723	665
12382	6338	221
1828	6483	654
13949	15216	44
5003	2334	1202
13094	4680	1104
2179	13247	1140
8467	1994	56
7592	10411	485
13359	10321	627
8662	3821	1108
15282	15204	33
11042	15841	268
10988	10049	698
12934	11091	130
12662	2860	893
9150	15820	935
4228	2759	122
9143	9222	1038
11015	1522	564
7377	3590	221
14080	7482	958
4255	9206	1260
10134	12403	935
8782	13879	395
9865	11063	935
8482	9839	935
15912	1878	1313
11501	13514	33
5879	11322	694
2303	12051	782
4107	1878	44
6034	12306	585
11277	4896	33
8776	2788	233
1946	6479	1116
6369	4057	1152
9513	13342	33
10900	5825	750
9009	5243	557
15152	5564	874
14697	4939	432
10057	6993	733
13264	7144	993
8870	2915	733
8566	10205	361
3282	14770	240
3160	15204	33
2264	6432	698
3400	7848	1029
15197	2236	29
8821	13783	44
13310	9126	993
3766	6805	453
10132	2669	222
4063	2482	211
10189	14780	160
16205	2470	1262
6241	15312	728
9146	11580	993
2123	5235	694
5630	1802	130
9851	15821	390
11695	5190	324
2154	9126	86
11160	9814	168
13321	14511	748
13221	2236	463
2549	1747	268
7258	6932	441
10994	11115	171
10400	4029	1038
12933	9245	710
11152	5668	324
8153	10548	395
16121	7913	268
9045	10296	221
4819	10226	1134
12761	9753	1327
6234	4049	1134
1986	5307	877
15630	12492	1159
10779	9903	1316
2258	15647	1307
15207	3587	390
11549	15473	883
12594	2112	864
6483	10851	744
8635	8525	382
10668	8130	38
13223	8151	1316
14825	8178	85
14183	2411	33
15044	15274	1305
13624	16200	107
4401	15876	960
12761	3173	875
3246	11680	192
7336	7904	1243
9095	15304	175
13226	3109	390
14719	7673	268
11590	14733	648
7180	15462	594
14439	7583	1038
13408	6149	258
12337	13325	1243
7634	1978	239
5476	3762	69
15216	9312	1307
6446	11104	1193
1607	10284	897
5705	7883	1327
9967	1937	240
3921	3662	466
7397	10333	107
14486	4723	1227
1858	1669	875
3326	9483	935
13826	3628	268
12531	2525	151
15552	9426	760
10362	4781	694
10234	10363	918
6220	13879	379
14242	12350	268
3652	5120	1340
6954	6953	268
16242	15906	721
13673	10753	189
10596	10411	485
5474	5408	268
2803	9597	268
3508	15360	864
9126	14818	552
6455	4089	1151
13879	11672	211
8516	3908	1305
10228	10585	738
16070	14219	727
11006	5657	585
12231	8780	1272
11337	13293	1101
9123	7767	599
13937	9305	733
6304	8381	1062
8348	8467	382
10241	2334	1202
15604	6367	1134
5776	1690	857
7097	3238	1116
4496	6070	1315
11757	8381	582
5738	13879	1202
3888	2546	993
9669	8999	223
10557	15480	240
5750	6043	4
15686	7772	1257
11957	16085	240
7874	9291	268
7807	7747	1016
2427	2208	268
1703	1489	886
6200	15885	390
10918	15544	782
12300	5985	390
8939	10928	46
14306	13890	854
8944	6222	130
8368	8368	937
13137	1609	1316
9898	8845	170
9214	6674	1158
6960	12330	175
11652	5833	864
5265	6700	145
12621	9142	1016
8578	15226	604
2054	13791	294
4707	13752	648
14368	13624	46
15492	9611	733
14974	6080	1227
15821	1777	710
5359	3386	694
2812	8480	245
7482	9998	1038
4833	6993	733
15639	14688	1305
9059	12445	307
8451	7767	1158
2051	14534	750
12418	10817	85
3149	1878	447
5137	2268	1152
6335	4351	916
3581	9611	1016
13858	3586	1152
15216	14723	801
12010	4546	648
5157	8316	1116
10400	8519	1038
6339	13352	648
10146	14206	552
11003	7807	648
12165	7577	1116
5084	6166	1016
8899	6432	698
8042	12797	585
4355	11880	130
9395	1663	552
8467	7467	56
9586	5190	1319
9604	11618	710
9597	15260	694
9143	2570	1038
13879	10519	211
4245	15307	529
1605	12247	710
6112	5971	240
14118	5917	390
14783	1920	240
4481	8511	1316
13709	7417	864
2634	9305	390
12910	2455	993
14881	13562	1036
5176	5354	893
2289	6041	151
13775	9685	343
13546	11148	604
2370	13879	1202
2256	13661	239
8467	4320	56
7148	2587	325
4727	10687	1327
2819	14479	1276
1497	14701	657
1774	5137	864
8618	2411	33
13420	6600	1108
3083	3416	335
12848	4301	268
12365	11880	130
6321	11541	993
10457	4030	1003
7309	7028	698
9427	3148	151
10531	11053	960
8482	4601	935
5912	13137	390
9589	8994	733
8165	8381	1062
12980	10049	698
5838	1797	1176
7446	9157	1116
14156	13190	927
14984	6066	993
9651	10241	1316
5730	2743	441
7946	2114	268
4472	5745	1244
2686	7731	976
7767	15390	1152
15316	7398	361
5238	7019	935
16069	5327	1325
2474	11115	626
11859	13223	960
16191	6234	447
2233	8454	694
1725	4118	733
5883	4218	395
16054	15403	607
13753	7983	240
13460	11562	1305
8010	8510	629
8467	11625	56
14653	8585	1227
12159	5533	451
8846	12844	391
11552	14544	859
9416	11055	869
10734	9638	960
9143	6309	1038
1875	8521	390
8206	11115	760
6843	8480	245
16226	16070	268
3067	7642	1116
13241	10548	221
5485	1547	46
14829	1377	627
2005	8381	819
15059	15360	1213
4517	8961	1016
2333	7679	85
6564	8304	565
5985	5782	1063
13807	13230	1252
12717	7217	130
12143	2037	575
4928	8943	1057
12486	8967	151
3613	11168	112
8473	1445	1216
11909	6503	268
14797	11827	883
5828	11148	604
15653	12921	1313
15696	9772	694
2303	14892	552
14549	5892	1259
16136	8845	269
11466	13527	466
13274	10036	1159
14313	13542	908
5889	3865	765
5753	11741	33
12021	9325	68
9903	9126	993
5261	4309	268
8545	4211	85
2111	12921	46
13304	6103	657
11009	14971	1016
10049	2709	935
10049	4103	935
11566	14293	854
10256	14069	343
11045	14825	1301
3985	14828	623
3077	8511	694
9645	9703	1007
1621	11115	760
12386	12904	130
2107	16133	512
7159	11182	958
10700	14800	239
13414	8751	733
1394	3060	935
5210	11115	795
7419	2421	627
5031	5031	717
6651	3677	335
2654	11774	529
7884	16133	512
15142	15684	33
14341	5092	895
13163	3923	211
9252	3090	1085
14797	7771	883
3354	16194	958
5562	11115	197
6364	4688	268
7590	1722	694
3674	11594	986
10049	13394	935
10103	10256	565
15314	7767	761
2149	6882	825
8852	15453	390
2334	3003	211
10671	1755	521
13828	11115	1277
7981	14189	1101
4724	16187	221
4187	13879	395
7259	8480	565
9572	15841	268
3052	13822	429
9372	5841	733
15477	9617	1016
12196	8381	582
15456	10169	1316
14799	14483	1145
12371	9617	733
11379	2411	379
1825	7623	419
15216	1945	173
15994	8230	1003
6045	13735	33
14032	8381	819
12803	15520	1038
2417	8783	694
3127	13879	33
9577	14918	221
3299	14261	552
5619	8525	382
14640	10724	379
4575	9968	155
10225	15133	1260
3018	15662	223
5318	9143	958
4565	10429	268
13624	13788	1070
8000	10876	48
15408	3422	1260
15699	10011	752
4124	7767	599
5964	8104	657
15646	9523	874
10090	4066	733
12392	15398	822
4450	5068	1316
13190	10966	694
13034	14800	239
14705	6417	636
11962	7668	268
2605	8561	253
5648	8351	1159
14943	13879	865
9902	12890	898
4161	15315	552
8525	9818	56
9280	8994	390
8718	10234	1063
6888	11580	86
13865	13206	221
6234	14501	1276
4089	8634	639
9596	14800	239
10376	14747	1240
13247	6790	307
15541	9917	240
3689	2686	826
11551	9183	1305
15961	11571	1212
13645	3469	782
9653	14440	268
14462	8480	93
7667	9122	1016
15506	15839	1204
10400	5908	1038
8060	6521	1201
10049	7880	935
8363	10840	85
6831	8324	1116
4429	14279	211
1394	10211	935
2223	6862	1301
15135	2303	993
7470	15841	268
14483	4827	1162
5238	8636	935
10266	15511	729
8776	9008	233
6920	6331	85
1964	3556	366
8298	13879	395
13847	2045	389
6812	2334	415
8305	16121	710
7482	9393	1038
11341	8693	240
6608	14565	694
9458	8656	361
8562	13212	130
15467	9397	825
10353	9614	33
7026	6434	1116
10601	3358	1149
14954	5173	1004
11326	6154	341
3260	6864	565
2567	8525	382
4287	12049	935
6120	11166	85
15648	13513	70
13348	8724	935
9628	11928	1316
6434	12241	130
14836	4556	1226
7854	15639	1016
4149	3193	993
9048	11070	240
8467	4735	56
9126	4992	552
8023	9351	1131
9422	11504	33
16043	7632	648
2915	3737	710
15700	4554	748
2527	12271	512
8996	14800	239
8199	7441	361
12459	10814	710
15689	10203	211
14927	7110	258
14040	11369	673
11103	14259	1016
7672	7299	864
3652	5137	35
13879	1831	211
10481	15216	447
7763	8470	710
6770	10841	748
9611	8182	710
15485	13237	935
4380	13434	1260
13425	5689	253
4330	5828	1110
5102	13579	46
5287	3402	268
5137	2263	1152
4188	14057	268
7821	10246	698
13860	15268	261
4473	12954	245
12646	8695	268
12300	4556	1226
8780	7558	233
8525	3407	56
3780	15149	1243
14666	8525	382
3569	9435	85
13879	16268	211
5853	12618	309
16194	4920	1038
11379	10854	379
7869	10049	698
13882	13735	379
6019	11571	170
9420	4166	733
3053	14436	842
2087	15140	1260
13851	6911	335
4581	12128	390
4089	3079	1152
15399	5896	441
9398	7630	636
14580	10411	485
4063	11643	307
13548	6132	33
3892	10548	1202
7985	4470	1315
5877	6119	268
2787	13462	1262
7423	13274	1063
9323	5729	710
9638	9436	710
8471	11248	240
11148	13818	548
6986	4089	761
10596	11405	1243
3819	14471	258
12100	15937	1117
12028	16094	1068
4611	5596	1038
5354	7701	565
3612	8845	379
6175	1925	875
8249	9292	883
13442	6417	636
12644	7927	842
9332	11428	93
13204	6486	694
14673	14892	694
2555	5190	486
1925	4206	874
9203	12386	935
11682	4716	1127
14202	14120	1159
13551	8161	878
11265	14819	192
6537	14544	1273
10662	12526	1116
9604	11134	710
16289	2915	733
10305	11429	694
14882	11955	130
15787	9277	1200
13841	2107	85
6831	14738	1116
8990	2879	33
7212	10147	587
5788	15224	710
13879	15113	211
4475	8467	382
12298	12629	223
7672	14544	1273
11428	3340	343
10936	12065	221
13775	2499	343
4933	5137	761
7125	9150	698
10943	13889	33
6358	6444	211
8922	3207	85
6030	11259	1082
1869	8984	938
2580	1734	390
16088	9231	893
8023	3672	1131
10441	4575	654
13979	9126	993
7122	9046	648
4123	2841	221
9126	10836	552
9631	8861	623
12144	10340	657
9880	3496	623
8099	9339	710
13137	11164	1316
15113	15113	559
14485	10411	485
7028	7047	935
10049	3676	935
9026	13514	33
10733	3629	151
6255	4939	986
8467	4895	56
15527	7770	151
13548	2334	33
7482	9603	1038
11820	2417	648
12688	10364	657
14080	10809	85
5277	16257	657
14326	6922	130
13960	7367	1038
5509	6674	1158
9138	13700	349
13645	7708	552
11366	14800	239
6196	3120	1212
8310	9697	33
15426	12374	441
10635	8381	216
10277	4954	993
6206	7767	864
12883	7825	1159
15532	12345	130
9703	7525	155
8517	11014	268
2614	2236	463
5961	15133	1260
14014	14589	261
4606	14800	239
10698	5861	782
15489	13134	648
7159	13879	33
2115	7767	864
6781	2457	253
1549	13528	1273
11810	14541	390
14506	7864	342
3613	9929	290
10411	2951	1138
10954	14988	318
2369	13109	1193
13651	3712	280
8698	5959	733
5465	16085	268
5221	16283	1316
11694	14278	776
5612	8185	112
15657	15416	1000
2123	8698	648
4186	11290	1116
5531	4625	240
7167	12803	958
6966	15974	479
13255	4524	958
7179	13879	33
9316	13515	33
3977	11115	103
12183	14704	960
9377	14572	993
10159	11307	1068
9036	5105	698
6347	6977	394
3754	11584	1203
14690	14572	993
6674	15122	639
1543	14581	1243
13039	14800	945
16015	11367	712
14572	7669	552
11118	15684	33
15190	7763	883
9528	13887	130
7246	10419	701
4359	9614	33
14143	10548	33
5153	14572	993
4671	11876	710
6456	14800	1269
6760	4285	875
9489	7272	239
10988	3074	893
11404	16054	125
9133	12993	253
2522	12321	85
6530	8023	1226
9910	16096	240
1554	11744	441
14980	8381	1062
5823	1577	698
13624	3582	1134
3294	9126	993
10541	3326	698
14942	16133	512
2915	9662	1305
4587	4823	825
11922	6066	993
7912	8870	648
4856	11115	972
10576	7999	648
7632	7572	551
11950	9629	694
15841	11178	875
7383	13822	1260
6790	15686	1102
12128	2522	1316
10251	10116	349
2818	8520	893
1583	4280	258
4847	16140	151
2494	9143	958
12445	8220	822
5557	13319	1169
10886	8467	382
3196	5596	1018
5238	8811	935
13628	4688	268
6804	5252	1261
8527	3063	1092
12921	4053	107
1568	16133	512
15736	13570	361
15052	3307	1117
2580	2337	85
4029	15204	33
13890	13920	379
8471	12231	1068
15624	11805	268
1929	13906	85
9898	13890	822
7705	11906	648
4089	3990	639
8107	3074	1272
2724	13879	792
12910	9166	151
6347	6759	854
13082	9462	268
14867	11418	268
10536	10685	268
9990	9919	552
6489	11440	372
7998	2334	683
12942	12942	559
6928	15682	1152
4575	8738	155
14439	3417	1038
12552	14692	895
2591	13515	33
7348	15398	854
7914	7463	617
1686	4218	221
9611	13365	1240
7856	10246	698
12043	1550	1228
9653	1720	889
14765	14852	698
15978	7425	1260
14541	10122	710
3529	8116	918
11376	9229	239
7097	9465	1116
11550	12291	918
5301	4089	864
1415	6970	379
13112	5853	629
9435	12759	596
3391	7962	928
6904	6208	130
9290	15444	240
7870	2792	1316
4488	10618	733
10960	8381	216
10845	4228	875
14507	9403	441
7662	12512	648
9231	13773	441
15482	16047	966
15115	9238	958
13670	2264	1149
5344	16030	107
5353	7482	958
16150	9662	268
5554	15986	258
10159	3984	993
15622	5937	263
4556	1848	1131
15884	6920	1316
4276	4546	1159
10168	11855	57
4222	3219	253
3421	14730	1116
8023	9032	233
13720	14728	664
10699	7824	1131
4410	16133	512
12214	9126	415
11911	16083	451
6223	6223	937
6174	7985	1260
13420	5294	531
12925	11587	268
9558	13909	240
5611	9637	733
8464	11115	831
6076	15979	447
14064	16133	512
9489	12621	240
4919	4089	761
8467	2343	56
8467	5345	56
15523	11115	417
15493	7767	599
3252	1465	233
13624	15053	1307
8052	11519	1240
13180	13506	160
14206	15836	960
12502	8104	875
2196	13879	221
14549	5942	1259
13412	10343	648
11984	13372	33
1394	13504	935
13879	8766	211
14292	4845	253
2505	14975	1057
1756	10411	485
8177	2614	151
10618	5261	710
6913	11542	240
4747	13879	792
13144	14263	1315
10085	4108	993
5176	8852	585
9292	1926	1316
5127	5632	1116
15364	7358	38
7827	11115	626
8371	13879	221
7701	2837	343
15516	5378	733
6420	15576	993
15685	4627	1149
14625	6905	130
4089	13498	1152
16030	3871	1307
14796	6790	25
8559	4576	1226
14163	8381	216
10411	15093	1138
8668	15456	390
8580	13879	395
13665	11115	513
1446	15193	379
2516	4034	389
2064	11810	694
7419	6674	864
12855	4271	648
2939	7844	361
10400	13488	1038
8430	3590	221
9231	2512	441
3837	8376	958
4492	8549	552
4793	5194	192
13052	10246	698
14700	14486	268
8454	14416	390
13879	12640	290
7649	7767	1158
1439	13137	390
13548	8440	33
4838	6328	268
11712	8457	733
13515	10567	1262
12589	1394	698
10642	12911	913
8186	15289	980
4323	14100	874
11840	6482	694
6710	6343	854
10049	6474	935
9942	2563	1068
7836	10411	485
14479	4850	107
2284	9789	268
8407	4928	361
15324	8569	565
4889	9461	1305
12007	10151	710
15511	5621	657
11943	4495	733
5325	4075	869
11910	1365	1269
9883	6955	1116
10108	4387	239
12662	12002	268
4499	13631	33
3871	4751	130
7559	13879	1024
9143	7572	1038
7125	11440	372
13585	10049	698
7007	14236	966
6030	8826	875
12205	13389	698
6849	9551	466
2951	6115	648
10338	11839	648
13458	8525	382
8724	6039	253
3949	13879	379
4350	5399	381
13785	8454	1316
6713	6335	1008
3078	3203	1082
13686	13580	648
7697	11115	795
8467	2684	56
12496	9611	390
11663	6521	1201
6974	2866	1116
4014	9814	597
11104	16246	531
16072	6710	33
10618	4180	710
16157	7822	617
8292	6864	565
2187	10049	698
6799	1809	694
9942	8984	239
2543	5853	629
11771	6024	343
10011	12273	744
6395	11293	514
3816	6804	1260
5229	15634	702
3652	5120	701
3302	2036	1225
13435	5792	1315
9694	12316	268
10842	13245	343
12054	16164	170
15646	8008	999
4221	14572	86
6550	9553	130
4470	2051	441
2334	16189	307
11225	13168	1315
10411	7282	1138
8081	10115	623
3290	8467	382
5607	11115	760
1780	11540	1226
6500	10411	485
12667	5853	629
6977	11705	1142
3284	5939	656
8846	12244	780
3517	13795	1305
4144	4575	654
6778	6452	1038
11519	13645	415
10411	3507	1138
9558	10400	958
15491	6243	1144
15204	14293	854
12546	6626	1213
10943	4656	33
12315	6747	105
4092	13740	657
10696	2257	1269
14960	5137	864
11540	1979	233
1923	15550	466
13715	7767	599
10928	11310	1276
15932	4489	875
4524	5664	1038
9126	15311	552
6790	11404	916
3814	9426	632
16040	1605	733
6573	8381	1
5553	15019	268
10586	15204	1202
9291	13879	395
3064	2584	875
12464	10867	1104
9613	14324	648
3871	1610	130
3293	10049	698
14572	6784	552
7238	8017	1240
6213	2149	318
9035	9479	893
2455	6832	552
5436	3178	1134
11395	12359	268
2881	15268	448
8712	2078	1305
1482	7564	998
12207	7757	1016
10411	4413	1138
11349	15305	290
6443	11115	831
11771	14835	343
2149	13879	259
3984	5380	552
10049	12333	935
10918	12701	782
4211	8698	648
13944	4089	599
3455	15605	993
12904	3761	1116
2041	6335	45
13694	10400	958
5643	6815	475
12612	8381	1062
9478	10783	1315
8463	10316	960
8994	8580	710
14261	9143	958
5343	7767	761
14701	10122	337
10630	2583	441
6440	6577	420
8998	8381	1062
11771	6150	343
6676	6146	710
2334	6710	1344
10266	7067	1273
10030	13267	494
8467	5948	56
15955	6674	761
11480	8326	694
13314	12602	552
2455	7099	552
1762	4012	1149
5399	9534	960
5904	6464	285
4211	16043	268
3921	8467	382
9203	14882	935
7590	6234	1313
4409	13765	1134
12837	15738	1038
8480	14235	369
5946	15689	379
12856	8480	565
3634	6908	415
6561	10624	343
13280	3883	1216
4029	6644	33
15884	7271	710
13321	12331	748
1659	14560	390
12812	8399	551
6335	1855	1175
5925	13377	379
8950	15646	657
6174	6196	1262
8486	5338	99
6797	5922	822
5263	7580	694
1616	7027	372
10729	4353	885
14126	13879	221
1768	16104	221
3140	12518	918
9077	4942	648
14944	13514	1140
6947	10411	485
15747	10004	1260
13979	2443	33
3602	11302	648
11712	15646	875
5792	4667	1260
1508	11767	825
7537	9772	765
8467	9039	56
12921	5016	107
7304	11072	1225
7367	2952	953
13025	4089	1158
16243	6561	565
9566	6863	221
9349	4556	284
15595	6521	1201
2061	13879	395
10049	8847	935
8467	1435	56
7450	9305	390
11552	10462	1139
6424	12452	585
12994	4667	1260
11108	11488	629
13783	3240	1307
10329	16133	512
3710	2124	733
15311	11013	33
13682	8608	1316
14449	10505	217
13361	4363	748
8467	5028	56
5399	15942	151
12861	8512	284
7239	11359	240
15520	10204	156
8093	12634	733
15017	3688	1169
7320	5190	324
5935	15553	694
1352	9942	67
6440	6626	94
6576	6222	130
14743	7632	1000
2553	13879	395
12814	11531	710
9348	9143	958
12231	4691	1272
2763	16133	512
4567	7745	1305
14630	7097	130
6347	7882	854
9203	9338	935
16147	15940	1260
10049	13427	935
6555	10049	698
8712	12602	1316
11996	11996	559
6764	6148	694
14653	9921	623
13776	6521	1201
5137	6648	1152
10396	9033	390
12786	6471	694
8865	9166	441
4043	6710	33
11925	8480	565
4100	13389	698
8979	14871	253
13274	11466	1159
2435	8381	1062
8712	16052	1316
5137	6322	639
8005	13818	552
15991	12389	1313
7162	8521	1016
2185	12079	57
9844	10773	694
5770	5016	44
16249	5279	442
2869	11115	103
14678	13879	221
6309	5841	390
8165	2313	874
14882	4889	733
16079	3148	151
15364	1394	698
12042	9477	233
10200	6160	372
9763	9267	698
15216	3721	801
15889	3130	192
12278	6342	451
3388	1445	240
7984	3404	221
14474	5318	1240
13781	11657	552
10548	3005	211
4921	13736	575
7300	15291	1243
11010	14601	538
6908	8333	782
1628	1628	961
11118	4656	33
7682	12314	782
13211	15197	217
1445	8473	765
15216	7593	801
2064	8273	268
13692	7065	657
4166	6219	1305
9322	14240	1243
13308	3577	1252
8467	6716	56
3422	4255	1315
1589	8525	382
4481	3699	1240
11266	13536	151
11586	15296	733
8095	8381	216
15259	9203	698
4892	12892	1176
13163	10837	211
5934	4030	877
11239	6521	1201
5767	7680	1162
15053	6432	698
2525	12531	253
2657	10173	85
6283	8637	944
4063	7998	353
8011	14252	268
15727	9699	543
2006	5344	46
12437	13248	268
12842	8467	382
3908	6502	733
3984	13868	782
12091	14790	268
13697	5423	657
2599	15906	85
6503	11302	648
2403	9703	1007
4918	16030	46
13643	2329	221
8886	16133	512
16030	16076	1276
7677	11103	268
13439	13291	130
10055	9868	268
14392	2201	694
